Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""))",Chrome 85.0.4183.121,,,2020-09-27 07:15:57,2020-09-27 07:15:57,0.597s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:15:57,2020-09-27 07:15:58,0.486s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Datasheet.getValue(""invoiceType"", 1))",Chrome 85.0.4183.121,,,2020-09-27 07:15:58,2020-09-27 07:15:58,0.298s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 07:15:58,2020-09-27 07:15:59,0.569s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""))",Chrome 85.0.4183.121,,,2020-09-27 07:15:59,2020-09-27 07:15:59,0.577s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), 1)",Chrome 85.0.4183.121,,,2020-09-27 07:15:59,2020-09-27 07:16:00,0.487s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Datasheet.getValue(""fundcode"", 1))",Chrome 85.0.4183.121,,,2020-09-27 07:16:00,2020-09-27 07:16:00,0.526s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 07:16:00,2020-09-27 07:16:01,0.929s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""))",Chrome 85.0.4183.121,,,2020-09-27 07:16:01,2020-09-27 07:16:02,0.643s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), 1)",Chrome 85.0.4183.121,,,2020-09-27 07:16:02,2020-09-27 07:16:02,0.384s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""supplierID"", 1))",Chrome 85.0.4183.121,,,2020-09-27 07:16:02,2020-09-27 07:16:03,0.351s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 07:16:03,2020-09-27 07:16:03,0.613s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.121,,,2020-09-27 07:16:03,2020-09-27 07:16:04,0.588s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:16:04,2020-09-27 07:16:04,0.474s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""seqNum"", 1))",Chrome 85.0.4183.121,,,2020-09-27 07:16:04,2020-09-27 07:16:05,0.373s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.121,,,2020-09-27 07:16:05,2020-09-27 07:16:05,0.582s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 07:16:05,2020-09-27 07:16:06,0.569s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.121,,,2020-09-27 07:16:06,2020-09-27 07:16:06,0.564s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), 1)",Chrome 85.0.4183.121,,,2020-09-27 07:16:06,2020-09-27 07:16:07,0.479s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Datasheet.getValue(""contractNum"", 1))",Chrome 85.0.4183.121,,,2020-09-27 07:16:07,2020-09-27 07:16:07,0.313s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.121,,,2020-09-27 07:16:07,2020-09-27 07:16:07,0.289s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 07:16:07,2020-09-27 07:16:08,0.351s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/vendorMessage""))",Chrome 85.0.4183.121,,,2020-09-27 07:16:08,2020-09-27 07:16:08,0.546s,PASSED
"setText(findTestObject(""Object Repository/FDR-VoucherEntry/Voucher/vendorMessage""), Datasheet.getValue(""vendorMessage"", 1))",Chrome 85.0.4183.121,,,2020-09-27 07:16:08,2020-09-27 07:16:10,1.268s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""))",Chrome 85.0.4183.121,,,2020-09-27 07:16:10,2020-09-27 07:16:10,0.580s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), 1)",Chrome 85.0.4183.121,,,2020-09-27 07:16:10,2020-09-27 07:16:11,0.480s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Datasheet.getValue(""primaryContact"", 1))",Chrome 85.0.4183.121,,,2020-09-27 07:16:11,2020-09-27 07:16:11,0.346s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 07:16:11,2020-09-27 07:16:12,0.494s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""))",Chrome 85.0.4183.121,,,2020-09-27 07:16:12,2020-09-27 07:16:12,0.569s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), 1)",Chrome 85.0.4183.121,,,2020-09-27 07:16:12,2020-09-27 07:16:13,0.474s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Datasheet.getValue(""secondaryContact"", 1))",Chrome 85.0.4183.121,,,2020-09-27 07:16:13,2020-09-27 07:16:13,0.351s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 07:16:13,2020-09-27 07:16:13,0.460s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/buttonNext""))",Chrome 85.0.4183.121,,,2020-09-27 07:16:13,2020-09-27 07:16:14,0.661s,PASSED
delay(1),Chrome 85.0.4183.121,,,2020-09-27 07:16:14,2020-09-27 07:16:15,1.028s,PASSED
delay(3),Chrome 85.0.4183.121,,,2020-09-27 07:16:15,2020-09-27 07:16:18,3.002s,PASSED
"noOfLine = Datasheet.getValue(""NoOfLines"", 1)",Chrome 85.0.4183.121,,,2020-09-27 07:16:18,2020-09-27 07:16:18,0.000s,PASSED
str = noOfLine,Chrome 85.0.4183.121,,,2020-09-27 07:16:18,2020-09-27 07:16:18,0.001s,PASSED
"for ([j = 1, j <= str, (j++)])",Chrome 85.0.4183.121,,,2020-09-27 07:16:18,2020-09-27 07:16:57,38.571s,PASSED
"processorVoucherNumber = getText(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherNum""))",Chrome 85.0.4183.121,,,2020-09-27 07:16:57,2020-09-27 07:16:58,0.919s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:16:58,2020-09-27 07:17:02,4.233s,PASSED
"click(findTestObject(""Object Repository/FDR-VoucherEntry/VoucherHeader/reviewButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:17:02,2020-09-27 07:17:02,0.353s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:17:02,2020-09-27 07:17:03,0.979s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.121,,,2020-09-27 07:17:03,2020-09-27 07:17:03,0.311s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.121,,,2020-09-27 07:17:03,2020-09-27 07:17:14,10.419s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/Search/searchInputField""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:17:14,2020-09-27 07:17:14,0.263s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 85.0.4183.121,,,2020-09-27 07:17:14,2020-09-27 07:17:15,0.571s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:17:15,2020-09-27 07:17:15,0.367s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/VouhcersTable/validateButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:17:15,2020-09-27 07:17:16,1.431s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 4)",Chrome 85.0.4183.121,,,2020-09-27 07:17:16,2020-09-27 07:17:22,5.101s,PASSED
"click(findTestObject(""Object Repository/FDR-Draw/reviewScreen/approveButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:17:22,2020-09-27 07:17:22,0.325s,PASSED
delay(2),Chrome 85.0.4183.121,,,2020-09-27 07:17:22,2020-09-27 07:17:24,2.003s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:17:24,2020-09-27 07:17:24,0.362s,PASSED
delay(3),Chrome 85.0.4183.121,,,2020-09-27 07:17:24,2020-09-27 07:17:27,3.005s,PASSED
"click(findTestObject(""FDR-Dashboard/Search/searchInputField""))",Chrome 85.0.4183.121,,,2020-09-27 07:17:27,2020-09-27 07:17:28,0.388s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 85.0.4183.121,,,2020-09-27 07:17:28,2020-09-27 07:17:28,0.583s,PASSED
delay(2),Chrome 85.0.4183.121,,,2020-09-27 07:17:28,2020-09-27 07:17:30,2.003s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Dashboard/Filters/printFilterButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:17:30,2020-09-27 07:17:31,0.280s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/printFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:17:31,2020-09-27 07:17:31,0.311s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/VouhcersTable/printButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:17:31,2020-09-27 07:17:32,1.029s,PASSED
"click(findTestObject(""FDR-Dashboard/VouhcersTable/printButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:17:32,2020-09-27 07:17:32,0.467s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 4)",Chrome 85.0.4183.121,,,2020-09-27 07:17:32,2020-09-27 07:17:38,5.259s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/printCMIAForm""))",Chrome 85.0.4183.121,,,2020-09-27 07:17:38,2020-09-27 07:17:38,0.372s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:17:38,2020-09-27 07:17:42,3.601s,PASSED
"closeWindowIndex(1, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 07:17:42,2020-09-27 07:17:44,2.074s,PASSED
"switchToWindowIndex(0, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 07:17:44,2020-09-27 07:17:44,0.034s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:17:44,2020-09-27 07:17:47,3.243s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printFaceSheet""))",Chrome 85.0.4183.121,,,2020-09-27 07:17:47,2020-09-27 07:17:47,0.441s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:17:47,2020-09-27 07:17:52,4.274s,PASSED
"closeWindowIndex(1, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 07:17:52,2020-09-27 07:17:54,2.070s,PASSED
"switchToWindowIndex(0, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 07:17:54,2020-09-27 07:17:54,0.058s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:17:54,2020-09-27 07:17:57,3.100s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printRA""))",Chrome 85.0.4183.121,,,2020-09-27 07:17:57,2020-09-27 07:17:57,0.412s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:17:57,2020-09-27 07:18:01,3.331s,PASSED
"closeWindowIndex(1, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 07:18:01,2020-09-27 07:18:03,2.115s,PASSED
"switchToWindowIndex(0, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 07:18:03,2020-09-27 07:18:03,0.066s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/allFormsPrintButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:18:03,2020-09-27 07:18:03,0.597s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:18:03,2020-09-27 07:18:05,1.206s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:18:05,2020-09-27 07:18:05,0.445s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Dashboard/appLogo""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:18:05,2020-09-27 07:18:06,0.979s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/appLogo""))",Chrome 85.0.4183.121,,,2020-09-27 07:18:06,2020-09-27 07:18:07,0.503s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.121,,,2020-09-27 07:18:07,2020-09-27 07:18:07,0.754s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-27 07:18:07,2020-09-27 07:18:07,0.005s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.121,,,2020-09-27 07:18:07,2020-09-27 07:18:07,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-27 07:18:07,2020-09-27 07:18:07,0.002s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.121,,,2020-09-27 07:18:07,2020-09-27 07:18:07,0.002s,PASSED
,,,,,,,
Test Cases/FDR_E2E-REGRESSION-TESTS/TC_2-FDR-E2E-FDR-8119-VOUCHER-REJECT,Chrome 85.0.4183.121,"FDR-END_2_END_Voucher_Reject

",FDR-END_2_END_Voucher_Reject,2020-09-27 07:18:07,2020-09-27 07:23:42,5m - 34.315s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-27 07:18:07,2020-09-27 07:18:07,0.002s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.121,,,2020-09-27 07:18:07,2020-09-27 07:18:07,0.001s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-27 07:18:07,2020-09-27 07:18:07,0.003s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.121,,,2020-09-27 07:18:07,2020-09-27 07:18:07,0.001s,PASSED
"Datasheet = findTestData(""FDR_E2E-REGRESSION-TESTS-DATA/FDR-E2E-FDR-8209-VOUCHER-APPROVAL-DATA"")",Chrome 85.0.4183.121,,,2020-09-27 07:18:08,2020-09-27 07:18:08,0.081s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.121,,,2020-09-27 07:18:08,2020-09-27 07:18:28,20.250s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.121,,,2020-09-27 07:18:28,2020-09-27 07:18:39,10.426s,PASSED
"click(findTestObject(""FDR-Dashboard/createNewVoucherButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:18:39,2020-09-27 07:18:39,0.678s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/drawDate""), Datasheet.getValue(""drawDate"", 1))",Chrome 85.0.4183.121,,,2020-09-27 07:18:39,2020-09-27 07:18:41,1.656s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/payDate""), Datasheet.getValue(""payDate"", 1))",Chrome 85.0.4183.121,,,2020-09-27 07:18:41,2020-09-27 07:18:42,0.833s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/programType""))",Chrome 85.0.4183.121,,,2020-09-27 07:18:42,2020-09-27 07:18:42,0.321s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:18:42,2020-09-27 07:18:43,0.490s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Datasheet.getValue(""programType"", 1))",Chrome 85.0.4183.121,,,2020-09-27 07:18:43,2020-09-27 07:18:43,0.619s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:18:43,2020-09-27 07:18:44,0.364s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 07:18:44,2020-09-27 07:18:44,0.336s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""))",Chrome 85.0.4183.121,,,2020-09-27 07:18:44,2020-09-27 07:18:45,0.582s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:18:45,2020-09-27 07:18:45,0.492s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Datasheet.getValue(""invoiceType"", 1))",Chrome 85.0.4183.121,,,2020-09-27 07:18:45,2020-09-27 07:18:45,0.287s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 07:18:45,2020-09-27 07:18:46,0.567s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""))",Chrome 85.0.4183.121,,,2020-09-27 07:18:46,2020-09-27 07:18:46,0.584s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), 1)",Chrome 85.0.4183.121,,,2020-09-27 07:18:46,2020-09-27 07:18:47,0.493s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Datasheet.getValue(""fundcode"", 1))",Chrome 85.0.4183.121,,,2020-09-27 07:18:47,2020-09-27 07:18:47,0.385s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 07:18:47,2020-09-27 07:18:48,0.474s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""))",Chrome 85.0.4183.121,,,2020-09-27 07:18:48,2020-09-27 07:18:48,0.650s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), 1)",Chrome 85.0.4183.121,,,2020-09-27 07:18:48,2020-09-27 07:18:49,0.399s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""supplierID"", 1))",Chrome 85.0.4183.121,,,2020-09-27 07:18:49,2020-09-27 07:18:49,0.351s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 07:18:49,2020-09-27 07:18:50,0.603s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.121,,,2020-09-27 07:18:50,2020-09-27 07:18:50,0.615s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:18:50,2020-09-27 07:18:51,0.395s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""seqNum"", 1))",Chrome 85.0.4183.121,,,2020-09-27 07:18:51,2020-09-27 07:18:51,0.352s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.121,,,2020-09-27 07:18:51,2020-09-27 07:18:52,0.511s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 07:18:52,2020-09-27 07:18:52,0.493s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.121,,,2020-09-27 07:18:52,2020-09-27 07:18:53,0.621s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), 1)",Chrome 85.0.4183.121,,,2020-09-27 07:18:53,2020-09-27 07:18:53,0.437s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Datasheet.getValue(""contractNum"", 1))",Chrome 85.0.4183.121,,,2020-09-27 07:18:53,2020-09-27 07:18:54,0.313s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.121,,,2020-09-27 07:18:54,2020-09-27 07:18:54,0.311s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 07:18:54,2020-09-27 07:18:54,0.425s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/vendorMessage""))",Chrome 85.0.4183.121,,,2020-09-27 07:18:54,2020-09-27 07:18:55,0.574s,PASSED
"setText(findTestObject(""Object Repository/FDR-VoucherEntry/Voucher/vendorMessage""), Datasheet.getValue(""vendorMessage"", 1))",Chrome 85.0.4183.121,,,2020-09-27 07:18:55,2020-09-27 07:18:56,1.213s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""))",Chrome 85.0.4183.121,,,2020-09-27 07:18:56,2020-09-27 07:18:57,0.568s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), 1)",Chrome 85.0.4183.121,,,2020-09-27 07:18:57,2020-09-27 07:18:57,0.482s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Datasheet.getValue(""primaryContact"", 1))",Chrome 85.0.4183.121,,,2020-09-27 07:18:57,2020-09-27 07:18:57,0.330s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 07:18:57,2020-09-27 07:18:58,0.488s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""))",Chrome 85.0.4183.121,,,2020-09-27 07:18:58,2020-09-27 07:18:59,0.574s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), 1)",Chrome 85.0.4183.121,,,2020-09-27 07:18:59,2020-09-27 07:18:59,0.488s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Datasheet.getValue(""secondaryContact"", 1))",Chrome 85.0.4183.121,,,2020-09-27 07:18:59,2020-09-27 07:18:59,0.323s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 07:18:59,2020-09-27 07:19:00,0.559s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/buttonNext""))",Chrome 85.0.4183.121,,,2020-09-27 07:19:00,2020-09-27 07:19:01,1.456s,PASSED
