Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Edit-AltAccount/editAltAccountBtn""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:51:46,2020-09-08 12:51:46,0.486s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Edit-AltAccount/editAltAccountBtn""))",Chrome 85.0.4183.83,,,2020-09-08 12:51:46,2020-09-08 12:51:47,0.683s,PASSED
editAltAccountCode = RandomStringUtils.randomNumeric(10),Chrome 85.0.4183.83,,,2020-09-08 12:51:47,2020-09-08 12:51:47,0.000s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:51:47,2020-09-08 12:51:47,0.474s,PASSED
"doubleClick(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""))",Chrome 85.0.4183.83,,,2020-09-08 12:51:47,2020-09-08 12:51:48,0.423s,PASSED
"sendKeys(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.83,,,2020-09-08 12:51:48,2020-09-08 12:51:48,0.337s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""), editAltAccountCode)",Chrome 85.0.4183.83,,,2020-09-08 12:51:48,2020-09-08 12:51:49,0.891s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Edit-AltAccount/saveAltAccountBtn""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:51:49,2020-09-08 12:51:49,0.491s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Edit-AltAccount/saveAltAccountBtn""))",Chrome 85.0.4183.83,,,2020-09-08 12:51:49,2020-09-08 12:51:50,0.367s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountHeader""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:51:50,2020-09-08 12:51:50,0.571s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/backToAltAccounts""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:51:50,2020-09-08 12:51:51,0.271s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/backToAltAccounts""))",Chrome 85.0.4183.83,,,2020-09-08 12:51:51,2020-09-08 12:51:51,0.404s,PASSED
"if (verifyElementPresent(findTestObject(""FDR-System-Admin/FDR-ReferencePage/firstRowOfRefData""), 2))",Chrome 85.0.4183.83,,,2020-09-08 12:51:51,2020-09-08 12:51:53,1.589s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.83,,,2020-09-08 12:51:53,2020-09-08 12:51:53,0.599s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:51:53,2020-09-08 12:51:53,0.003s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:51:53,2020-09-08 12:51:53,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:51:53,2020-09-08 12:51:53,0.002s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.83,,,2020-09-08 12:51:53,2020-09-08 12:51:53,0.000s,PASSED
,,,,,,,
Test Cases/FDR_Smoke_Testing/FDR-Voucher_Delete_Invoice_DistributionLine,Chrome 85.0.4183.83,,,2020-09-08 12:51:53,2020-09-08 12:54:10,2m - 17.010s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:51:53,2020-09-08 12:51:53,0.001s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:51:53,2020-09-08 12:51:53,0.001s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:51:53,2020-09-08 12:51:53,0.001s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.83,,,2020-09-08 12:51:53,2020-09-08 12:51:53,0.000s,PASSED
"Datasheet = findTestData(""End_2_End/End_2_End_Voucher"")",Chrome 85.0.4183.83,,,2020-09-08 12:51:53,2020-09-08 12:51:54,0.568s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.83,,,2020-09-08 12:51:54,2020-09-08 12:52:08,14.484s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.83,,,2020-09-08 12:52:08,2020-09-08 12:52:18,9.969s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/createNewVoucherButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:52:18,2020-09-08 12:52:19,0.473s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/drawDate""), Datasheet.getValue(""drawDate"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:52:19,2020-09-08 12:52:20,1.317s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/payDate""), Datasheet.getValue(""payDate"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:52:20,2020-09-08 12:52:21,0.760s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/programType""))",Chrome 85.0.4183.83,,,2020-09-08 12:52:21,2020-09-08 12:52:21,0.317s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 2)",Chrome 85.0.4183.83,,,2020-09-08 12:52:21,2020-09-08 12:52:22,0.467s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Datasheet.getValue(""programType"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:52:22,2020-09-08 12:52:22,0.642s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:52:22,2020-09-08 12:52:23,0.365s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:52:23,2020-09-08 12:52:23,0.324s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""))",Chrome 85.0.4183.83,,,2020-09-08 12:52:23,2020-09-08 12:52:24,0.545s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), 2)",Chrome 85.0.4183.83,,,2020-09-08 12:52:24,2020-09-08 12:52:24,0.463s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Datasheet.getValue(""invoiceType"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:52:24,2020-09-08 12:52:24,0.296s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:52:24,2020-09-08 12:52:25,0.567s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""))",Chrome 85.0.4183.83,,,2020-09-08 12:52:25,2020-09-08 12:52:25,0.550s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:52:25,2020-09-08 12:52:26,0.470s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Datasheet.getValue(""fundcode"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:52:26,2020-09-08 12:52:26,0.365s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:52:26,2020-09-08 12:52:27,0.420s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""))",Chrome 85.0.4183.83,,,2020-09-08 12:52:27,2020-09-08 12:52:27,0.575s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:52:27,2020-09-08 12:52:28,0.477s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""supplierID"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:52:28,2020-09-08 12:52:28,0.353s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:52:28,2020-09-08 12:52:29,0.564s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:52:29,2020-09-08 12:52:29,0.550s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:52:29,2020-09-08 12:52:30,0.473s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""seqNum"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:52:30,2020-09-08 12:52:30,0.365s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:52:30,2020-09-08 12:52:31,0.521s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:52:31,2020-09-08 12:52:31,0.536s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:52:31,2020-09-08 12:52:32,0.530s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:52:32,2020-09-08 12:52:32,0.470s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Datasheet.getValue(""contractNum"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:52:32,2020-09-08 12:52:32,0.330s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:52:32,2020-09-08 12:52:33,0.338s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:52:33,2020-09-08 12:52:33,0.360s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/vendorMessage""))",Chrome 85.0.4183.83,,,2020-09-08 12:52:33,2020-09-08 12:52:34,0.538s,PASSED
"setText(findTestObject(""Object Repository/FDR-VoucherEntry/Voucher/vendorMessage""), Datasheet.getValue(""vendorMessage"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:52:34,2020-09-08 12:52:35,1.051s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""))",Chrome 85.0.4183.83,,,2020-09-08 12:52:35,2020-09-08 12:52:35,0.563s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:52:35,2020-09-08 12:52:36,0.474s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Datasheet.getValue(""primaryContact"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:52:36,2020-09-08 12:52:36,0.340s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:52:36,2020-09-08 12:52:37,0.562s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""))",Chrome 85.0.4183.83,,,2020-09-08 12:52:37,2020-09-08 12:52:37,0.573s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:52:37,2020-09-08 12:52:38,0.466s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Datasheet.getValue(""secondaryContact"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:52:38,2020-09-08 12:52:38,0.333s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:52:38,2020-09-08 12:52:39,0.519s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/buttonNext""))",Chrome 85.0.4183.83,,,2020-09-08 12:52:39,2020-09-08 12:52:39,0.622s,PASSED
delay(3),Chrome 85.0.4183.83,,,2020-09-08 12:52:39,2020-09-08 12:52:42,3.020s,PASSED
"noOfLine = Datasheet.getValue(""NoOfLines"", 1)",Chrome 85.0.4183.83,,,2020-09-08 12:52:42,2020-09-08 12:52:42,0.002s,PASSED
str = noOfLine,Chrome 85.0.4183.83,,,2020-09-08 12:52:42,2020-09-08 12:52:42,0.003s,PASSED
"for ([j = 1, j <= str, (j++)])",Chrome 85.0.4183.83,,,2020-09-08 12:52:42,2020-09-08 12:53:19,37.115s,PASSED
"processorVoucherNumber = getText(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:53:19,2020-09-08 12:53:21,1.262s,PASSED
delay(2),Chrome 85.0.4183.83,,,2020-09-08 12:53:21,2020-09-08 12:53:23,2.002s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.83,,,2020-09-08 12:53:23,2020-09-08 12:53:27,4.854s,PASSED
"click(findTestObject(""FDR-Dashboard/Search/searchInputField""))",Chrome 85.0.4183.83,,,2020-09-08 12:53:27,2020-09-08 12:53:28,0.296s,PASSED
delay(2),Chrome 85.0.4183.83,,,2020-09-08 12:53:28,2020-09-08 12:53:30,2.002s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 85.0.4183.83,,,2020-09-08 12:53:30,2020-09-08 12:53:30,0.578s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/resumeFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:53:30,2020-09-08 12:53:31,0.347s,PASSED
delay(3),Chrome 85.0.4183.83,,,2020-09-08 12:53:31,2020-09-08 12:53:34,3.003s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/VouhcersTable/resumeButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:53:34,2020-09-08 12:53:34,0.436s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:53:34,2020-09-08 12:53:35,0.584s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 85.0.4183.83,,,2020-09-08 12:53:35,2020-09-08 12:53:41,6.229s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/invoiceHover""))",Chrome 85.0.4183.83,,,2020-09-08 12:53:41,2020-09-08 12:53:41,0.414s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherLineEditIcon""))",Chrome 85.0.4183.83,,,2020-09-08 12:53:41,2020-09-08 12:53:42,0.331s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.83,,,2020-09-08 12:53:42,2020-09-08 12:53:45,3.140s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherLineDeleteClick""))",Chrome 85.0.4183.83,,,2020-09-08 12:53:45,2020-09-08 12:53:45,0.362s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 4)",Chrome 85.0.4183.83,,,2020-09-08 12:53:45,2020-09-08 12:53:50,5.065s,PASSED
"click(findTestObject(""FDR-EditVoucher/undoButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:53:50,2020-09-08 12:53:51,0.332s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 6)",Chrome 85.0.4183.83,,,2020-09-08 12:53:51,2020-09-08 12:53:58,7.126s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLHover""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:53:58,2020-09-08 12:53:58,0.257s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/DLHover""))",Chrome 85.0.4183.83,,,2020-09-08 12:53:58,2020-09-08 12:53:58,0.396s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLEditIcon""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:53:58,2020-09-08 12:53:59,0.258s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLEditIcon""))",Chrome 85.0.4183.83,,,2020-09-08 12:53:59,2020-09-08 12:53:59,0.316s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLDeleteClick""), 6)",Chrome 85.0.4183.83,,,2020-09-08 12:53:59,2020-09-08 12:53:59,0.479s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLDeleteClick""))",Chrome 85.0.4183.83,,,2020-09-08 12:53:59,2020-09-08 12:54:00,0.745s,PASSED
"click(findTestObject(""FDR-EditVoucher/undoButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:54:00,2020-09-08 12:54:01,0.908s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherTotal""), 8)",Chrome 85.0.4183.83,,,2020-09-08 12:54:01,2020-09-08 12:54:02,0.955s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherEditIcon""))",Chrome 85.0.4183.83,,,2020-09-08 12:54:02,2020-09-08 12:54:02,0.311s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherDelete""))",Chrome 85.0.4183.83,,,2020-09-08 12:54:02,2020-09-08 12:54:03,0.546s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/VoucherHeader/reviewButton""), 4)",Chrome 85.0.4183.83,,,2020-09-08 12:54:03,2020-09-08 12:54:08,5.230s,PASSED
"click(findTestObject(""FDR-EditVoucher/undoButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:54:08,2020-09-08 12:54:08,0.338s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 85.0.4183.83,,,2020-09-08 12:54:08,2020-09-08 12:54:09,1.004s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.83,,,2020-09-08 12:54:09,2020-09-08 12:54:10,0.646s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-08 12:54:10,2020-09-08 12:54:10,0.007s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:54:10,2020-09-08 12:54:10,0.001s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:54:10,2020-09-08 12:54:10,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:54:10,2020-09-08 12:54:10,0.001s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.83,,,2020-09-08 12:54:10,2020-09-08 12:54:10,0.000s,PASSED
,,,,,,,
Test Cases/FDR_Smoke_Testing/FDR-SysAdmin_Calendar-DrawDate,Chrome 85.0.4183.83,,,2020-09-08 12:54:10,2020-09-08 12:54:31,20.867s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:54:10,2020-09-08 12:54:10,0.000s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:54:10,2020-09-08 12:54:10,0.001s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:54:10,2020-09-08 12:54:10,0.000s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.83,,,2020-09-08 12:54:10,2020-09-08 12:54:10,0.000s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.83,,,2020-09-08 12:54:10,2020-09-08 12:54:24,13.604s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarBtn""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:54:24,2020-09-08 12:54:26,1.727s,PASSED
"taskName = ""Calendar""",Chrome 85.0.4183.83,,,2020-09-08 12:54:26,2020-09-08 12:54:26,0.000s,PASSED
"verifyElementText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarBtnText""), taskName)",Chrome 85.0.4183.83,,,2020-09-08 12:54:26,2020-09-08 12:54:26,0.286s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarBtn""))",Chrome 85.0.4183.83,,,2020-09-08 12:54:26,2020-09-08 12:54:26,0.353s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarDataTypeDropdown""))",Chrome 85.0.4183.83,,,2020-09-08 12:54:26,2020-09-08 12:54:27,0.526s,PASSED
"setText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarDataTypeDropdown""), """")",Chrome 85.0.4183.83,,,2020-09-08 12:54:27,2020-09-08 12:54:28,0.765s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/drawDateOption""))",Chrome 85.0.4183.83,,,2020-09-08 12:54:28,2020-09-08 12:54:28,0.344s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-DrawDate/gridViewDrawDateLabel""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:54:28,2020-09-08 12:54:28,0.575s,PASSED
"drawDateLabel = ""Draw Date""",Chrome 85.0.4183.83,,,2020-09-08 12:54:28,2020-09-08 12:54:28,0.000s,PASSED
