Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), 1)",Chrome 85.0.4183.121,,,2020-09-27 09:05:21,2020-09-27 09:05:21,0.053s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Datasheet.getValue(""fundcode"", 1))",Chrome 85.0.4183.121,,,2020-09-27 09:05:21,2020-09-27 09:05:22,0.208s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 09:05:22,2020-09-27 09:05:22,0.136s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""))",Chrome 85.0.4183.121,,,2020-09-27 09:05:22,2020-09-27 09:05:22,0.186s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), 1)",Chrome 85.0.4183.121,,,2020-09-27 09:05:22,2020-09-27 09:05:22,0.052s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""supplierID"", 1))",Chrome 85.0.4183.121,,,2020-09-27 09:05:22,2020-09-27 09:05:22,0.122s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 09:05:22,2020-09-27 09:05:22,0.176s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.121,,,2020-09-27 09:05:22,2020-09-27 09:05:22,0.143s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:05:22,2020-09-27 09:05:23,0.047s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""seqNum"", 1))",Chrome 85.0.4183.121,,,2020-09-27 09:05:23,2020-09-27 09:05:23,0.135s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.121,,,2020-09-27 09:05:23,2020-09-27 09:05:23,0.129s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 09:05:23,2020-09-27 09:05:23,0.132s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.121,,,2020-09-27 09:05:23,2020-09-27 09:05:23,0.132s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), 1)",Chrome 85.0.4183.121,,,2020-09-27 09:05:23,2020-09-27 09:05:23,0.046s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Datasheet.getValue(""contractNum"", 1))",Chrome 85.0.4183.121,,,2020-09-27 09:05:23,2020-09-27 09:05:23,0.111s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.121,,,2020-09-27 09:05:23,2020-09-27 09:05:23,0.076s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 09:05:23,2020-09-27 09:05:23,0.121s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/vendorMessage""))",Chrome 85.0.4183.121,,,2020-09-27 09:05:23,2020-09-27 09:05:24,0.137s,PASSED
"setText(findTestObject(""Object Repository/FDR-VoucherEntry/Voucher/vendorMessage""), Datasheet.getValue(""vendorMessage"", 1))",Chrome 85.0.4183.121,,,2020-09-27 09:05:24,2020-09-27 09:05:24,0.578s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""))",Chrome 85.0.4183.121,,,2020-09-27 09:05:24,2020-09-27 09:05:24,0.135s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), 1)",Chrome 85.0.4183.121,,,2020-09-27 09:05:24,2020-09-27 09:05:24,0.042s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Datasheet.getValue(""primaryContact"", 1))",Chrome 85.0.4183.121,,,2020-09-27 09:05:24,2020-09-27 09:05:24,0.110s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 09:05:24,2020-09-27 09:05:25,0.156s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""))",Chrome 85.0.4183.121,,,2020-09-27 09:05:25,2020-09-27 09:05:25,0.153s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), 1)",Chrome 85.0.4183.121,,,2020-09-27 09:05:25,2020-09-27 09:05:25,0.049s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Datasheet.getValue(""secondaryContact"", 1))",Chrome 85.0.4183.121,,,2020-09-27 09:05:25,2020-09-27 09:05:25,0.095s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 09:05:25,2020-09-27 09:05:25,0.124s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/buttonNext""))",Chrome 85.0.4183.121,,,2020-09-27 09:05:25,2020-09-27 09:05:25,0.204s,PASSED
delay(3),Chrome 85.0.4183.121,,,2020-09-27 09:05:25,2020-09-27 09:05:28,3.013s,PASSED
"noOfLine = Datasheet.getValue(""NoOfLines"", 1)",Chrome 85.0.4183.121,,,2020-09-27 09:05:28,2020-09-27 09:05:28,0.000s,PASSED
str = noOfLine,Chrome 85.0.4183.121,,,2020-09-27 09:05:28,2020-09-27 09:05:28,0.000s,PASSED
"for ([j = 1, j <= str, (j++)])",Chrome 85.0.4183.121,,,2020-09-27 09:05:28,2020-09-27 09:05:47,18.326s,PASSED
"processorVoucherNumber = getText(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherNum""))",Chrome 85.0.4183.121,,,2020-09-27 09:05:47,2020-09-27 09:05:47,0.074s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:05:47,2020-09-27 09:05:51,4.044s,PASSED
"click(findTestObject(""Object Repository/FDR-VoucherEntry/VoucherHeader/reviewButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:05:51,2020-09-27 09:05:51,0.156s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:05:51,2020-09-27 09:05:54,3.046s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.121,,,2020-09-27 09:05:54,2020-09-27 09:05:54,0.108s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.121,,,2020-09-27 09:05:54,2020-09-27 09:06:03,9.360s,PASSED
delay(2),Chrome 85.0.4183.121,,,2020-09-27 09:06:03,2020-09-27 09:06:05,2.001s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:06:05,2020-09-27 09:06:05,0.119s,PASSED
delay(2),Chrome 85.0.4183.121,,,2020-09-27 09:06:05,2020-09-27 09:06:07,2.002s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 85.0.4183.121,,,2020-09-27 09:06:07,2020-09-27 09:06:08,0.135s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:06:08,2020-09-27 09:06:08,0.129s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:06:08,2020-09-27 09:06:08,0.058s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/VouhcersTable/validateButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:06:08,2020-09-27 09:06:08,0.299s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:06:08,2020-09-27 09:06:12,4.054s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:06:12,2020-09-27 09:06:12,0.130s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:06:12,2020-09-27 09:06:16,4.046s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/DLHover""))",Chrome 85.0.4183.121,,,2020-09-27 09:06:16,2020-09-27 09:06:16,0.193s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:06:16,2020-09-27 09:06:21,4.032s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLEditIcon""))",Chrome 85.0.4183.121,,,2020-09-27 09:06:21,2020-09-27 09:06:21,0.087s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:06:21,2020-09-27 09:06:25,4.031s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/DLRejectClick""))",Chrome 85.0.4183.121,,,2020-09-27 09:06:25,2020-09-27 09:06:25,0.179s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:06:25,2020-09-27 09:06:28,3.037s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/rejectDistributionLine""))",Chrome 85.0.4183.121,,,2020-09-27 09:06:28,2020-09-27 09:06:28,0.115s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/spanIncorrectFundRatio""))",Chrome 85.0.4183.121,,,2020-09-27 09:06:28,2020-09-27 09:06:28,0.110s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:06:28,2020-09-27 09:06:31,3.037s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/spanIncorrectDistributionLine""))",Chrome 85.0.4183.121,,,2020-09-27 09:06:31,2020-09-27 09:06:31,0.118s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:06:31,2020-09-27 09:06:35,4.048s,PASSED
"setText(findTestObject(""Object Repository/FDR-Dashboard/DashBoard Validation/Notes""), ""Distribution Line Reject Notes Here"")",Chrome 85.0.4183.121,,,2020-09-27 09:06:35,2020-09-27 09:06:36,0.882s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/rejectDistributionLine""))",Chrome 85.0.4183.121,,,2020-09-27 09:06:36,2020-09-27 09:06:36,0.222s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:06:36,2020-09-27 09:06:39,3.057s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:06:39,2020-09-27 09:06:42,3.046s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:06:42,2020-09-27 09:06:43,0.097s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:06:43,2020-09-27 09:06:47,4.038s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/invoiceHover""))",Chrome 85.0.4183.121,,,2020-09-27 09:06:47,2020-09-27 09:06:47,0.174s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:06:47,2020-09-27 09:06:50,3.032s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherLineEditIcon""))",Chrome 85.0.4183.121,,,2020-09-27 09:06:50,2020-09-27 09:06:50,0.101s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.121,,,2020-09-27 09:06:50,2020-09-27 09:06:52,2.040s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/DLRejectClick""))",Chrome 85.0.4183.121,,,2020-09-27 09:06:52,2020-09-27 09:06:52,0.117s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.121,,,2020-09-27 09:06:52,2020-09-27 09:06:54,2.047s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/spanIncorrectInvoiceNum""))",Chrome 85.0.4183.121,,,2020-09-27 09:06:54,2020-09-27 09:06:54,0.107s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.121,,,2020-09-27 09:06:54,2020-09-27 09:06:56,2.044s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/spanIncorrectInvoiceAmount""))",Chrome 85.0.4183.121,,,2020-09-27 09:06:56,2020-09-27 09:06:56,0.111s,PASSED
"setText(findTestObject(""Object Repository/FDR-Dashboard/DashBoard Validation/Notes""), ""Invoice Reject Notes Here"")",Chrome 85.0.4183.121,,,2020-09-27 09:06:56,2020-09-27 09:06:57,0.548s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 4)",Chrome 85.0.4183.121,,,2020-09-27 09:06:57,2020-09-27 09:07:02,5.039s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/rejectInvoiceLine""))",Chrome 85.0.4183.121,,,2020-09-27 09:07:02,2020-09-27 09:07:02,0.126s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:07:02,2020-09-27 09:07:05,3.039s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/rejectButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:07:05,2020-09-27 09:07:05,0.126s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/spanDrawDate""))",Chrome 85.0.4183.121,,,2020-09-27 09:07:05,2020-09-27 09:07:05,0.124s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/spanPayDate""))",Chrome 85.0.4183.121,,,2020-09-27 09:07:05,2020-09-27 09:07:06,0.134s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:07:06,2020-09-27 09:07:10,4.037s,PASSED
"setText(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/Notes""), ""Voucher Reject Notes"")",Chrome 85.0.4183.121,,,2020-09-27 09:07:10,2020-09-27 09:07:10,0.377s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/rejectVoucherButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:07:10,2020-09-27 09:07:10,0.108s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:07:10,2020-09-27 09:07:11,0.501s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 85.0.4183.121,,,2020-09-27 09:07:11,2020-09-27 09:07:11,0.135s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:07:11,2020-09-27 09:07:11,0.071s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.121,,,2020-09-27 09:07:11,2020-09-27 09:07:20,9.354s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:07:20,2020-09-27 09:07:20,0.056s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/fixFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:07:20,2020-09-27 09:07:20,0.107s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:07:20,2020-09-27 09:07:20,0.052s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 85.0.4183.121,,,2020-09-27 09:07:20,2020-09-27 09:07:21,0.255s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:07:21,2020-09-27 09:07:21,0.087s,PASSED
"click(findTestObject(""FDR-Dashboard/VouhcersTable/fixButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:07:21,2020-09-27 09:07:21,0.510s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:07:21,2020-09-27 09:07:24,3.060s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 85.0.4183.121,,,2020-09-27 09:07:24,2020-09-27 09:07:30,6.047s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/invoiceHover""))",Chrome 85.0.4183.121,,,2020-09-27 09:07:30,2020-09-27 09:07:30,0.169s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:07:30,2020-09-27 09:07:33,3.034s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherLineEditIcon""))",Chrome 85.0.4183.121,,,2020-09-27 09:07:33,2020-09-27 09:07:34,0.084s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:07:34,2020-09-27 09:07:37,3.034s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/DLEditClick""))",Chrome 85.0.4183.121,,,2020-09-27 09:07:37,2020-09-27 09:07:37,0.117s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:07:37,2020-09-27 09:07:40,3.034s,PASSED
"click(findTestObject(""FDR-VoucherEntry/VoucherEntryObjects/inputInvoiceDescription""))",Chrome 85.0.4183.121,,,2020-09-27 09:07:40,2020-09-27 09:07:40,0.080s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/VoucherEntryObjects/inputInvoiceDescription""), Keys.chord(CONTROL, ""a""))",Chrome 85.0.4183.121,,,2020-09-27 09:07:40,2020-09-27 09:07:40,0.063s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/VoucherEntryObjects/inputInvoiceDescription""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.121,,,2020-09-27 09:07:40,2020-09-27 09:07:40,0.084s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:07:40,2020-09-27 09:07:43,3.039s,PASSED
Vrandom = Random().nextInt(900000) + 100000,Chrome 85.0.4183.121,,,2020-09-27 09:07:43,2020-09-27 09:07:43,0.001s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/VoucherEntryObjects/inputInvoiceDescription""), ""INC-"" + Vrandom)",Chrome 85.0.4183.121,,,2020-09-27 09:07:43,2020-09-27 09:07:43,0.228s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/dlSaveButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:07:43,2020-09-27 09:07:43,0.154s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:07:43,2020-09-27 09:07:47,4.039s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:07:47,2020-09-27 09:07:48,0.263s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:07:48,2020-09-27 09:07:51,3.045s,PASSED
"mouseOver(findTestObject(""Object Repository/FDR-EditVoucher/DLHover""))",Chrome 85.0.4183.121,,,2020-09-27 09:07:51,2020-09-27 09:07:51,0.193s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:07:51,2020-09-27 09:07:54,3.043s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/3dots/editIconDistributionLine""))",Chrome 85.0.4183.121,,,2020-09-27 09:07:54,2020-09-27 09:07:54,0.084s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-EditVoucher/DLEditClick""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:07:54,2020-09-27 09:07:54,0.047s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/DLEditClick""))",Chrome 85.0.4183.121,,,2020-09-27 09:07:54,2020-09-27 09:07:54,0.247s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:07:54,2020-09-27 09:07:57,3.048s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""))",Chrome 85.0.4183.121,,,2020-09-27 09:07:57,2020-09-27 09:07:58,0.112s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.121,,,2020-09-27 09:07:58,2020-09-27 09:07:58,0.250s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), ""90/10"")",Chrome 85.0.4183.121,,,2020-09-27 09:07:58,2020-09-27 09:07:58,0.141s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 09:07:58,2020-09-27 09:07:58,0.145s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""))",Chrome 85.0.4183.121,,,2020-09-27 09:07:58,2020-09-27 09:07:58,0.139s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.121,,,2020-09-27 09:07:58,2020-09-27 09:07:58,0.061s,PASSED
