Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:36:57,2020-09-15 15:36:57,0.488s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""))",Chrome 85.0.4183.102,,,2020-09-15 15:36:57,2020-09-15 15:36:58,0.338s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""), ""Grants and Subdivisions - Governmental"")",Chrome 85.0.4183.102,,,2020-09-15 15:36:58,2020-09-15 15:36:59,0.882s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Add-AltAccount/accountNameOption""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:36:59,2020-09-15 15:36:59,0.382s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Add-AltAccount/accountNameOption""))",Chrome 85.0.4183.102,,,2020-09-15 15:36:59,2020-09-15 15:36:59,0.324s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Add-AltAccount/altAccountCancelBtn""), 5)",Chrome 85.0.4183.102,,,2020-09-15 15:36:59,2020-09-15 15:37:06,6.186s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/confirmAltAccountBtn""), 5)",Chrome 85.0.4183.102,,,2020-09-15 15:37:06,2020-09-15 15:37:06,0.268s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/confirmAltAccountBtn""))",Chrome 85.0.4183.102,,,2020-09-15 15:37:06,2020-09-15 15:37:06,0.384s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Edit-AltAccount/editAltAccountElispsis""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:37:06,2020-09-15 15:37:07,0.755s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Edit-AltAccount/editAltAccountElispsis""))",Chrome 85.0.4183.102,,,2020-09-15 15:37:07,2020-09-15 15:37:07,0.305s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Edit-AltAccount/editAltAccountBtn""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:37:07,2020-09-15 15:37:08,0.474s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Edit-AltAccount/editAltAccountBtn""))",Chrome 85.0.4183.102,,,2020-09-15 15:37:08,2020-09-15 15:37:08,0.672s,PASSED
editAltAccountCode = RandomStringUtils.randomNumeric(10),Chrome 85.0.4183.102,,,2020-09-15 15:37:08,2020-09-15 15:37:08,0.000s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:37:08,2020-09-15 15:37:09,0.477s,PASSED
"doubleClick(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""))",Chrome 85.0.4183.102,,,2020-09-15 15:37:09,2020-09-15 15:37:09,0.383s,PASSED
"sendKeys(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.102,,,2020-09-15 15:37:09,2020-09-15 15:37:10,0.310s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""), editAltAccountCode)",Chrome 85.0.4183.102,,,2020-09-15 15:37:10,2020-09-15 15:37:11,0.902s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Edit-AltAccount/saveAltAccountBtn""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:37:11,2020-09-15 15:37:11,0.494s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Edit-AltAccount/saveAltAccountBtn""))",Chrome 85.0.4183.102,,,2020-09-15 15:37:11,2020-09-15 15:37:11,0.365s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountHeader""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:37:11,2020-09-15 15:37:12,0.585s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/backToAltAccounts""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:37:12,2020-09-15 15:37:12,0.293s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/backToAltAccounts""))",Chrome 85.0.4183.102,,,2020-09-15 15:37:12,2020-09-15 15:37:13,0.403s,PASSED
"if (verifyElementPresent(findTestObject(""FDR-System-Admin/FDR-ReferencePage/firstRowOfRefData""), 2))",Chrome 85.0.4183.102,,,2020-09-15 15:37:13,2020-09-15 15:37:14,1.606s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.102,,,2020-09-15 15:37:14,2020-09-15 15:37:15,0.628s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:37:15,2020-09-15 15:37:15,0.003s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:37:15,2020-09-15 15:37:15,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:37:15,2020-09-15 15:37:15,0.002s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.102,,,2020-09-15 15:37:15,2020-09-15 15:37:15,0.001s,PASSED
,,,,,,,
Test Cases/FDR_Smoke_Testing/FDR-Voucher_Delete_Invoice_DistributionLine,Chrome 85.0.4183.102,,,2020-09-15 15:37:15,2020-09-15 15:39:35,2m - 19.930s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:37:15,2020-09-15 15:37:15,0.002s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:37:15,2020-09-15 15:37:15,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:37:15,2020-09-15 15:37:15,0.001s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.102,,,2020-09-15 15:37:15,2020-09-15 15:37:15,0.000s,PASSED
"Datasheet = findTestData(""End_2_End/End_2_End_Voucher"")",Chrome 85.0.4183.102,,,2020-09-15 15:37:15,2020-09-15 15:37:16,0.491s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.102,,,2020-09-15 15:37:16,2020-09-15 15:37:32,16.623s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.102,,,2020-09-15 15:37:32,2020-09-15 15:37:42,10.141s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/createNewVoucherButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:37:42,2020-09-15 15:37:43,0.537s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/drawDate""), Datasheet.getValue(""drawDate"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:37:43,2020-09-15 15:37:44,1.389s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/payDate""), Datasheet.getValue(""payDate"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:37:44,2020-09-15 15:37:45,0.764s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/programType""))",Chrome 85.0.4183.102,,,2020-09-15 15:37:45,2020-09-15 15:37:45,0.301s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 2)",Chrome 85.0.4183.102,,,2020-09-15 15:37:45,2020-09-15 15:37:46,0.485s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Datasheet.getValue(""programType"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:37:46,2020-09-15 15:37:47,0.632s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:37:47,2020-09-15 15:37:47,0.377s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:37:47,2020-09-15 15:37:47,0.373s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""))",Chrome 85.0.4183.102,,,2020-09-15 15:37:47,2020-09-15 15:37:48,0.540s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), 2)",Chrome 85.0.4183.102,,,2020-09-15 15:37:48,2020-09-15 15:37:48,0.475s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Datasheet.getValue(""invoiceType"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:37:48,2020-09-15 15:37:49,0.310s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:37:49,2020-09-15 15:37:49,0.564s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""))",Chrome 85.0.4183.102,,,2020-09-15 15:37:49,2020-09-15 15:37:50,0.533s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:37:50,2020-09-15 15:37:50,0.464s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Datasheet.getValue(""fundcode"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:37:50,2020-09-15 15:37:51,0.398s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:37:51,2020-09-15 15:37:51,0.467s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""))",Chrome 85.0.4183.102,,,2020-09-15 15:37:51,2020-09-15 15:37:52,0.575s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:37:52,2020-09-15 15:37:52,0.459s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""supplierID"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:37:52,2020-09-15 15:37:52,0.355s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:37:52,2020-09-15 15:37:53,0.580s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:37:53,2020-09-15 15:37:54,0.535s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:37:54,2020-09-15 15:37:54,0.476s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""seqNum"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:37:54,2020-09-15 15:37:54,0.358s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:37:54,2020-09-15 15:37:55,0.545s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:37:55,2020-09-15 15:37:55,0.550s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:37:55,2020-09-15 15:37:56,0.550s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:37:56,2020-09-15 15:37:56,0.469s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Datasheet.getValue(""contractNum"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:37:56,2020-09-15 15:37:57,0.314s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:37:57,2020-09-15 15:37:57,0.302s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:37:57,2020-09-15 15:37:57,0.324s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/vendorMessage""))",Chrome 85.0.4183.102,,,2020-09-15 15:37:57,2020-09-15 15:37:58,0.550s,PASSED
"setText(findTestObject(""Object Repository/FDR-VoucherEntry/Voucher/vendorMessage""), Datasheet.getValue(""vendorMessage"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:37:58,2020-09-15 15:37:59,1.111s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""))",Chrome 85.0.4183.102,,,2020-09-15 15:37:59,2020-09-15 15:38:00,0.558s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:38:00,2020-09-15 15:38:00,0.481s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Datasheet.getValue(""primaryContact"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:38:00,2020-09-15 15:38:01,0.633s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:38:01,2020-09-15 15:38:01,0.558s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""))",Chrome 85.0.4183.102,,,2020-09-15 15:38:01,2020-09-15 15:38:02,0.575s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:38:02,2020-09-15 15:38:02,0.465s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Datasheet.getValue(""secondaryContact"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:38:02,2020-09-15 15:38:03,0.344s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:38:03,2020-09-15 15:38:03,0.565s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/buttonNext""))",Chrome 85.0.4183.102,,,2020-09-15 15:38:03,2020-09-15 15:38:04,0.632s,PASSED
delay(3),Chrome 85.0.4183.102,,,2020-09-15 15:38:04,2020-09-15 15:38:07,3.016s,PASSED
"noOfLine = Datasheet.getValue(""NoOfLines"", 1)",Chrome 85.0.4183.102,,,2020-09-15 15:38:07,2020-09-15 15:38:07,0.001s,PASSED
str = noOfLine,Chrome 85.0.4183.102,,,2020-09-15 15:38:07,2020-09-15 15:38:07,0.002s,PASSED
"for ([j = 1, j <= str, (j++)])",Chrome 85.0.4183.102,,,2020-09-15 15:38:07,2020-09-15 15:38:44,37.436s,PASSED
"processorVoucherNumber = getText(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:38:44,2020-09-15 15:38:45,0.918s,PASSED
delay(2),Chrome 85.0.4183.102,,,2020-09-15 15:38:45,2020-09-15 15:38:47,2.003s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.102,,,2020-09-15 15:38:47,2020-09-15 15:38:52,4.875s,PASSED
"click(findTestObject(""FDR-Dashboard/Search/searchInputField""))",Chrome 85.0.4183.102,,,2020-09-15 15:38:52,2020-09-15 15:38:52,0.300s,PASSED
delay(2),Chrome 85.0.4183.102,,,2020-09-15 15:38:52,2020-09-15 15:38:54,2.004s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 85.0.4183.102,,,2020-09-15 15:38:54,2020-09-15 15:38:55,0.568s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/resumeFilterButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:38:55,2020-09-15 15:38:55,0.345s,PASSED
delay(3),Chrome 85.0.4183.102,,,2020-09-15 15:38:55,2020-09-15 15:38:58,3.003s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/VouhcersTable/resumeButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:38:58,2020-09-15 15:38:59,0.458s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:38:59,2020-09-15 15:38:59,0.613s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 85.0.4183.102,,,2020-09-15 15:38:59,2020-09-15 15:39:06,6.160s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/invoiceHover""))",Chrome 85.0.4183.102,,,2020-09-15 15:39:06,2020-09-15 15:39:06,0.412s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherLineEditIcon""))",Chrome 85.0.4183.102,,,2020-09-15 15:39:06,2020-09-15 15:39:06,0.330s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.102,,,2020-09-15 15:39:06,2020-09-15 15:39:10,3.245s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherLineDeleteClick""))",Chrome 85.0.4183.102,,,2020-09-15 15:39:10,2020-09-15 15:39:10,0.389s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 4)",Chrome 85.0.4183.102,,,2020-09-15 15:39:10,2020-09-15 15:39:15,5.159s,PASSED
"click(findTestObject(""FDR-EditVoucher/undoButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:39:15,2020-09-15 15:39:15,0.366s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 6)",Chrome 85.0.4183.102,,,2020-09-15 15:39:15,2020-09-15 15:39:23,7.221s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLHover""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:39:23,2020-09-15 15:39:23,0.262s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/DLHover""))",Chrome 85.0.4183.102,,,2020-09-15 15:39:23,2020-09-15 15:39:23,0.422s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLEditIcon""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:39:23,2020-09-15 15:39:24,0.286s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLEditIcon""))",Chrome 85.0.4183.102,,,2020-09-15 15:39:24,2020-09-15 15:39:24,0.321s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLDeleteClick""), 6)",Chrome 85.0.4183.102,,,2020-09-15 15:39:24,2020-09-15 15:39:24,0.469s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLDeleteClick""))",Chrome 85.0.4183.102,,,2020-09-15 15:39:24,2020-09-15 15:39:25,0.663s,PASSED
"click(findTestObject(""FDR-EditVoucher/undoButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:39:25,2020-09-15 15:39:26,0.759s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherTotal""), 8)",Chrome 85.0.4183.102,,,2020-09-15 15:39:26,2020-09-15 15:39:27,1.012s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherEditIcon""))",Chrome 85.0.4183.102,,,2020-09-15 15:39:27,2020-09-15 15:39:27,0.352s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherDelete""))",Chrome 85.0.4183.102,,,2020-09-15 15:39:27,2020-09-15 15:39:28,0.521s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/VoucherHeader/reviewButton""), 4)",Chrome 85.0.4183.102,,,2020-09-15 15:39:28,2020-09-15 15:39:33,5.071s,PASSED
"click(findTestObject(""FDR-EditVoucher/undoButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:39:33,2020-09-15 15:39:33,0.338s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 85.0.4183.102,,,2020-09-15 15:39:33,2020-09-15 15:39:34,1.009s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.102,,,2020-09-15 15:39:34,2020-09-15 15:39:35,0.634s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-15 15:39:35,2020-09-15 15:39:35,0.003s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:39:35,2020-09-15 15:39:35,0.000s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:39:35,2020-09-15 15:39:35,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:39:35,2020-09-15 15:39:35,0.000s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.102,,,2020-09-15 15:39:35,2020-09-15 15:39:35,0.000s,PASSED
,,,,,,,
Test Cases/FDR_Smoke_Testing/FDR-SysAdmin_Calendar-DrawDate,Chrome 85.0.4183.102,,,2020-09-15 15:39:35,2020-09-15 15:39:59,24.307s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:39:35,2020-09-15 15:39:35,0.000s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:39:35,2020-09-15 15:39:35,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:39:35,2020-09-15 15:39:35,0.000s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.102,,,2020-09-15 15:39:35,2020-09-15 15:39:35,0.001s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.102,,,2020-09-15 15:39:35,2020-09-15 15:39:52,16.851s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarBtn""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:39:52,2020-09-15 15:39:54,1.859s,PASSED
"taskName = ""Calendar""",Chrome 85.0.4183.102,,,2020-09-15 15:39:54,2020-09-15 15:39:54,0.000s,PASSED
"verifyElementText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarBtnText""), taskName)",Chrome 85.0.4183.102,,,2020-09-15 15:39:54,2020-09-15 15:39:54,0.310s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarBtn""))",Chrome 85.0.4183.102,,,2020-09-15 15:39:54,2020-09-15 15:39:54,0.374s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarDataTypeDropdown""))",Chrome 85.0.4183.102,,,2020-09-15 15:39:54,2020-09-15 15:39:55,0.514s,PASSED
"setText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarDataTypeDropdown""), """")",Chrome 85.0.4183.102,,,2020-09-15 15:39:55,2020-09-15 15:39:56,0.777s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/drawDateOption""))",Chrome 85.0.4183.102,,,2020-09-15 15:39:56,2020-09-15 15:39:56,0.355s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-DrawDate/gridViewDrawDateLabel""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:39:56,2020-09-15 15:39:57,0.590s,PASSED
"drawDateLabel = ""Draw Date""",Chrome 85.0.4183.102,,,2020-09-15 15:39:57,2020-09-15 15:39:57,0.000s,PASSED
