Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
altAccountName = RandomStringUtils.randomAlphabetic(10),Chrome 85.0.4183.83,,,2020-09-08 12:30:23,2020-09-08 12:30:23,0.001s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:30:23,2020-09-08 12:30:23,0.480s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""), altAccountCode)",Chrome 85.0.4183.83,,,2020-09-08 12:30:23,2020-09-08 12:30:24,0.679s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountName""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:30:24,2020-09-08 12:30:24,0.499s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountName""), altAccountName)",Chrome 85.0.4183.83,,,2020-09-08 12:30:24,2020-09-08 12:30:25,0.663s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:30:25,2020-09-08 12:30:25,0.468s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""))",Chrome 85.0.4183.83,,,2020-09-08 12:30:25,2020-09-08 12:30:26,0.339s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""), ""Grants and Subdivisions - Governmental"")",Chrome 85.0.4183.83,,,2020-09-08 12:30:26,2020-09-08 12:30:27,0.843s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Add-AltAccount/accountNameOption""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:30:27,2020-09-08 12:30:27,0.370s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Add-AltAccount/accountNameOption""))",Chrome 85.0.4183.83,,,2020-09-08 12:30:27,2020-09-08 12:30:27,0.302s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Add-AltAccount/altAccountCancelBtn""), 5)",Chrome 85.0.4183.83,,,2020-09-08 12:30:27,2020-09-08 12:30:33,6.158s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/confirmAltAccountBtn""), 5)",Chrome 85.0.4183.83,,,2020-09-08 12:30:33,2020-09-08 12:30:34,0.259s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/confirmAltAccountBtn""))",Chrome 85.0.4183.83,,,2020-09-08 12:30:34,2020-09-08 12:30:34,0.368s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Edit-AltAccount/editAltAccountElispsis""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:30:34,2020-09-08 12:30:35,0.680s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Edit-AltAccount/editAltAccountElispsis""))",Chrome 85.0.4183.83,,,2020-09-08 12:30:35,2020-09-08 12:30:35,0.305s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Edit-AltAccount/editAltAccountBtn""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:30:35,2020-09-08 12:30:35,0.485s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Edit-AltAccount/editAltAccountBtn""))",Chrome 85.0.4183.83,,,2020-09-08 12:30:35,2020-09-08 12:30:36,0.547s,PASSED
editAltAccountCode = RandomStringUtils.randomNumeric(10),Chrome 85.0.4183.83,,,2020-09-08 12:30:36,2020-09-08 12:30:36,0.000s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:30:36,2020-09-08 12:30:36,0.486s,PASSED
"doubleClick(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""))",Chrome 85.0.4183.83,,,2020-09-08 12:30:36,2020-09-08 12:30:37,0.402s,PASSED
"sendKeys(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.83,,,2020-09-08 12:30:37,2020-09-08 12:30:37,0.303s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""), editAltAccountCode)",Chrome 85.0.4183.83,,,2020-09-08 12:30:37,2020-09-08 12:30:38,0.864s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Edit-AltAccount/saveAltAccountBtn""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:30:38,2020-09-08 12:30:39,0.475s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Edit-AltAccount/saveAltAccountBtn""))",Chrome 85.0.4183.83,,,2020-09-08 12:30:39,2020-09-08 12:30:39,0.333s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountHeader""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:30:39,2020-09-08 12:30:39,0.571s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/backToAltAccounts""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:30:39,2020-09-08 12:30:40,0.268s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/backToAltAccounts""))",Chrome 85.0.4183.83,,,2020-09-08 12:30:40,2020-09-08 12:30:40,0.373s,PASSED
"if (verifyElementPresent(findTestObject(""FDR-System-Admin/FDR-ReferencePage/firstRowOfRefData""), 2))",Chrome 85.0.4183.83,,,2020-09-08 12:30:40,2020-09-08 12:30:42,1.591s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.83,,,2020-09-08 12:30:42,2020-09-08 12:30:42,0.600s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:30:42,2020-09-08 12:30:42,0.003s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:30:42,2020-09-08 12:30:42,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:30:42,2020-09-08 12:30:42,0.002s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.83,,,2020-09-08 12:30:42,2020-09-08 12:30:42,0.001s,PASSED
,,,,,,,
Test Cases/FDR_Smoke_Testing/FDR-Voucher_Delete_Invoice_DistributionLine,Chrome 85.0.4183.83,,,2020-09-08 12:30:42,2020-09-08 12:32:57,2m - 15.193s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:30:42,2020-09-08 12:30:42,0.001s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:30:42,2020-09-08 12:30:42,0.001s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:30:42,2020-09-08 12:30:42,0.001s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.83,,,2020-09-08 12:30:42,2020-09-08 12:30:42,0.000s,PASSED
"Datasheet = findTestData(""End_2_End/End_2_End_Voucher"")",Chrome 85.0.4183.83,,,2020-09-08 12:30:43,2020-09-08 12:30:43,0.585s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.83,,,2020-09-08 12:30:43,2020-09-08 12:30:57,13.522s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.83,,,2020-09-08 12:30:57,2020-09-08 12:31:07,10.199s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/createNewVoucherButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:31:07,2020-09-08 12:31:07,0.461s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/drawDate""), Datasheet.getValue(""drawDate"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:31:07,2020-09-08 12:31:09,1.343s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/payDate""), Datasheet.getValue(""payDate"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:31:09,2020-09-08 12:31:09,0.736s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/programType""))",Chrome 85.0.4183.83,,,2020-09-08 12:31:09,2020-09-08 12:31:10,0.307s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 2)",Chrome 85.0.4183.83,,,2020-09-08 12:31:10,2020-09-08 12:31:10,0.471s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Datasheet.getValue(""programType"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:31:10,2020-09-08 12:31:11,0.629s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:31:11,2020-09-08 12:31:11,0.361s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:31:11,2020-09-08 12:31:11,0.345s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""))",Chrome 85.0.4183.83,,,2020-09-08 12:31:11,2020-09-08 12:31:12,0.535s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), 2)",Chrome 85.0.4183.83,,,2020-09-08 12:31:12,2020-09-08 12:31:12,0.456s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Datasheet.getValue(""invoiceType"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:31:12,2020-09-08 12:31:13,0.292s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:31:13,2020-09-08 12:31:13,0.547s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""))",Chrome 85.0.4183.83,,,2020-09-08 12:31:13,2020-09-08 12:31:14,0.536s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:31:14,2020-09-08 12:31:14,0.476s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Datasheet.getValue(""fundcode"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:31:14,2020-09-08 12:31:15,0.371s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:31:15,2020-09-08 12:31:15,0.423s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""))",Chrome 85.0.4183.83,,,2020-09-08 12:31:15,2020-09-08 12:31:16,0.549s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:31:16,2020-09-08 12:31:16,0.473s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""supplierID"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:31:16,2020-09-08 12:31:17,0.359s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:31:17,2020-09-08 12:31:17,0.566s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:31:17,2020-09-08 12:31:18,0.561s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:31:18,2020-09-08 12:31:18,0.467s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""seqNum"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:31:18,2020-09-08 12:31:18,0.328s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:31:18,2020-09-08 12:31:19,0.533s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:31:19,2020-09-08 12:31:20,0.546s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:31:20,2020-09-08 12:31:20,0.549s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:31:20,2020-09-08 12:31:21,0.465s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Datasheet.getValue(""contractNum"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:31:21,2020-09-08 12:31:21,0.315s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:31:21,2020-09-08 12:31:21,0.280s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:31:21,2020-09-08 12:31:21,0.350s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/vendorMessage""))",Chrome 85.0.4183.83,,,2020-09-08 12:31:21,2020-09-08 12:31:22,0.525s,PASSED
"setText(findTestObject(""Object Repository/FDR-VoucherEntry/Voucher/vendorMessage""), Datasheet.getValue(""vendorMessage"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:31:22,2020-09-08 12:31:23,1.040s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""))",Chrome 85.0.4183.83,,,2020-09-08 12:31:23,2020-09-08 12:31:24,0.545s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:31:24,2020-09-08 12:31:24,0.473s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Datasheet.getValue(""primaryContact"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:31:24,2020-09-08 12:31:24,0.331s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:31:24,2020-09-08 12:31:25,0.550s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""))",Chrome 85.0.4183.83,,,2020-09-08 12:31:25,2020-09-08 12:31:25,0.549s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:31:25,2020-09-08 12:31:26,0.492s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Datasheet.getValue(""secondaryContact"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:31:26,2020-09-08 12:31:26,0.310s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:31:26,2020-09-08 12:31:27,0.521s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/buttonNext""))",Chrome 85.0.4183.83,,,2020-09-08 12:31:27,2020-09-08 12:31:27,0.636s,PASSED
delay(3),Chrome 85.0.4183.83,,,2020-09-08 12:31:27,2020-09-08 12:31:30,3.019s,PASSED
"noOfLine = Datasheet.getValue(""NoOfLines"", 1)",Chrome 85.0.4183.83,,,2020-09-08 12:31:30,2020-09-08 12:31:30,0.001s,PASSED
str = noOfLine,Chrome 85.0.4183.83,,,2020-09-08 12:31:30,2020-09-08 12:31:30,0.001s,PASSED
"for ([j = 1, j <= str, (j++)])",Chrome 85.0.4183.83,,,2020-09-08 12:31:30,2020-09-08 12:32:07,36.913s,PASSED
"processorVoucherNumber = getText(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:32:07,2020-09-08 12:32:08,0.909s,PASSED
delay(2),Chrome 85.0.4183.83,,,2020-09-08 12:32:08,2020-09-08 12:32:10,2.002s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.83,,,2020-09-08 12:32:10,2020-09-08 12:32:15,4.777s,PASSED
"click(findTestObject(""FDR-Dashboard/Search/searchInputField""))",Chrome 85.0.4183.83,,,2020-09-08 12:32:15,2020-09-08 12:32:15,0.314s,PASSED
delay(2),Chrome 85.0.4183.83,,,2020-09-08 12:32:15,2020-09-08 12:32:17,2.003s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 85.0.4183.83,,,2020-09-08 12:32:17,2020-09-08 12:32:18,0.562s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/resumeFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:32:18,2020-09-08 12:32:18,0.366s,PASSED
delay(3),Chrome 85.0.4183.83,,,2020-09-08 12:32:18,2020-09-08 12:32:21,3.003s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/VouhcersTable/resumeButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:32:21,2020-09-08 12:32:22,0.442s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:32:22,2020-09-08 12:32:22,0.672s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 85.0.4183.83,,,2020-09-08 12:32:22,2020-09-08 12:32:29,6.223s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/invoiceHover""))",Chrome 85.0.4183.83,,,2020-09-08 12:32:29,2020-09-08 12:32:29,0.416s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherLineEditIcon""))",Chrome 85.0.4183.83,,,2020-09-08 12:32:29,2020-09-08 12:32:29,0.312s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.83,,,2020-09-08 12:32:29,2020-09-08 12:32:32,3.097s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherLineDeleteClick""))",Chrome 85.0.4183.83,,,2020-09-08 12:32:32,2020-09-08 12:32:33,0.356s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 4)",Chrome 85.0.4183.83,,,2020-09-08 12:32:33,2020-09-08 12:32:38,5.252s,PASSED
"click(findTestObject(""FDR-EditVoucher/undoButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:32:38,2020-09-08 12:32:38,0.327s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 6)",Chrome 85.0.4183.83,,,2020-09-08 12:32:38,2020-09-08 12:32:46,7.123s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLHover""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:32:46,2020-09-08 12:32:46,0.278s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/DLHover""))",Chrome 85.0.4183.83,,,2020-09-08 12:32:46,2020-09-08 12:32:46,0.405s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLEditIcon""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:32:46,2020-09-08 12:32:46,0.269s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLEditIcon""))",Chrome 85.0.4183.83,,,2020-09-08 12:32:46,2020-09-08 12:32:47,0.279s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLDeleteClick""), 6)",Chrome 85.0.4183.83,,,2020-09-08 12:32:47,2020-09-08 12:32:47,0.483s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLDeleteClick""))",Chrome 85.0.4183.83,,,2020-09-08 12:32:47,2020-09-08 12:32:48,0.654s,PASSED
"click(findTestObject(""FDR-EditVoucher/undoButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:32:48,2020-09-08 12:32:49,0.636s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherTotal""), 8)",Chrome 85.0.4183.83,,,2020-09-08 12:32:49,2020-09-08 12:32:50,0.985s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherEditIcon""))",Chrome 85.0.4183.83,,,2020-09-08 12:32:50,2020-09-08 12:32:50,0.346s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherDelete""))",Chrome 85.0.4183.83,,,2020-09-08 12:32:50,2020-09-08 12:32:50,0.554s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/VoucherHeader/reviewButton""), 4)",Chrome 85.0.4183.83,,,2020-09-08 12:32:50,2020-09-08 12:32:56,5.107s,PASSED
"click(findTestObject(""FDR-EditVoucher/undoButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:32:56,2020-09-08 12:32:56,0.326s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 85.0.4183.83,,,2020-09-08 12:32:56,2020-09-08 12:32:57,0.992s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.83,,,2020-09-08 12:32:57,2020-09-08 12:32:57,0.617s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-08 12:32:57,2020-09-08 12:32:57,0.003s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:32:57,2020-09-08 12:32:57,0.001s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:32:57,2020-09-08 12:32:57,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:32:57,2020-09-08 12:32:57,0.001s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.83,,,2020-09-08 12:32:57,2020-09-08 12:32:57,0.000s,PASSED
,,,,,,,
Test Cases/FDR_Smoke_Testing/FDR-SysAdmin_Calendar-DrawDate,Chrome 85.0.4183.83,,,2020-09-08 12:32:57,2020-09-08 12:33:19,21.521s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:32:57,2020-09-08 12:32:57,0.001s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:32:57,2020-09-08 12:32:57,0.001s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:32:57,2020-09-08 12:32:57,0.000s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.83,,,2020-09-08 12:32:57,2020-09-08 12:32:57,0.000s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.83,,,2020-09-08 12:32:58,2020-09-08 12:33:12,14.365s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarBtn""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:33:12,2020-09-08 12:33:14,1.692s,PASSED
"taskName = ""Calendar""",Chrome 85.0.4183.83,,,2020-09-08 12:33:14,2020-09-08 12:33:14,0.000s,PASSED
"verifyElementText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarBtnText""), taskName)",Chrome 85.0.4183.83,,,2020-09-08 12:33:14,2020-09-08 12:33:14,0.285s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarBtn""))",Chrome 85.0.4183.83,,,2020-09-08 12:33:14,2020-09-08 12:33:14,0.357s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarDataTypeDropdown""))",Chrome 85.0.4183.83,,,2020-09-08 12:33:14,2020-09-08 12:33:15,0.510s,PASSED
"setText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/calendarDataTypeDropdown""), """")",Chrome 85.0.4183.83,,,2020-09-08 12:33:15,2020-09-08 12:33:16,0.748s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-Dashboard/drawDateOption""))",Chrome 85.0.4183.83,,,2020-09-08 12:33:16,2020-09-08 12:33:16,0.324s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-DrawDate/gridViewDrawDateLabel""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:33:16,2020-09-08 12:33:16,0.560s,PASSED
"drawDateLabel = ""Draw Date""",Chrome 85.0.4183.83,,,2020-09-08 12:33:16,2020-09-08 12:33:16,0.000s,PASSED
