Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
paydate = null,Chrome 86.0.4240.75,,,2020-10-10 10:59:38,2020-10-10 10:59:38,0.000s,PASSED
depositId = RandomStringUtils.randomNumeric(7),Chrome 86.0.4240.75,,,2020-10-10 10:59:38,2020-10-10 10:59:38,0.001s,PASSED
"receiptNotes = exceldata.getValue(""Receipt Notes"", 1)",Chrome 86.0.4240.75,,,2020-10-10 10:59:38,2020-10-10 10:59:38,0.008s,PASSED
"remittanceAdvice = exceldata.getValue(""Remittance Advise #"", 1)",Chrome 86.0.4240.75,,,2020-10-10 10:59:38,2020-10-10 10:59:38,0.000s,PASSED
"controllerReceipt = exceldata.getValue(""Controller Receipt #"", 1)",Chrome 86.0.4240.75,,,2020-10-10 10:59:38,2020-10-10 10:59:38,0.008s,PASSED
"receiptId = exceldata.getValue(""Receipt ID"", 1)",Chrome 86.0.4240.75,,,2020-10-10 10:59:38,2020-10-10 10:59:38,0.000s,PASSED
"supplierId = exceldata.getValue(""Supplier ID"", 1)",Chrome 86.0.4240.75,,,2020-10-10 10:59:38,2020-10-10 10:59:38,0.000s,PASSED
"depositDate = exceldata.getValue(""Deposit Date"", 1)",Chrome 86.0.4240.75,,,2020-10-10 10:59:38,2020-10-10 10:59:38,0.000s,PASSED
numOfRows = 2,Chrome 86.0.4240.75,,,2020-10-10 10:59:38,2020-10-10 10:59:38,0.001s,PASSED
"editors.createReceipt(drawdate, paydate, depositId, receiptNotes, remittanceAdvice, controllerReceipt)",Chrome 86.0.4240.75,,,2020-10-10 10:59:38,2020-10-10 10:59:57,19.738s,PASSED
"editors.createReceiptline(receiptId, supplierId, depositDate)",Chrome 86.0.4240.75,,,2020-10-10 10:59:57,2020-10-10 11:00:07,9.402s,PASSED
"for ([i = 1, i <= numOfRows, (i++)])",Chrome 86.0.4240.75,,,2020-10-10 11:00:07,2020-10-10 11:01:40,1m - 33.194s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Fix/reviewButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:01:40,2020-10-10 11:01:41,1.018s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Fix/reviewButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:01:41,2020-10-10 11:01:41,0.350s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/previewTROthers""), 2, STOP_ON_FAILURE)",Chrome 86.0.4240.75,,,2020-10-10 11:01:41,2020-10-10 11:01:42,0.483s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/previewTROthers""))",Chrome 86.0.4240.75,,,2020-10-10 11:01:42,2020-10-10 11:01:42,0.518s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/closePreview""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:01:42,2020-10-10 11:01:43,0.487s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/closePreview""))",Chrome 86.0.4240.75,,,2020-10-10 11:01:43,2020-10-10 11:01:43,0.539s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/previewTRHQAF""), 2, STOP_ON_FAILURE)",Chrome 86.0.4240.75,,,2020-10-10 11:01:43,2020-10-10 11:01:44,0.487s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/previewTRHQAF""))",Chrome 86.0.4240.75,,,2020-10-10 11:01:44,2020-10-10 11:01:44,0.308s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/closePreview""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:01:44,2020-10-10 11:01:45,0.487s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/closePreview""))",Chrome 86.0.4240.75,,,2020-10-10 11:01:45,2020-10-10 11:01:45,0.509s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/previewTRHHP""), 2, STOP_ON_FAILURE)",Chrome 86.0.4240.75,,,2020-10-10 11:01:45,2020-10-10 11:01:46,0.473s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/previewTRHHP""))",Chrome 86.0.4240.75,,,2020-10-10 11:01:46,2020-10-10 11:01:46,0.327s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/closePreview""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:01:46,2020-10-10 11:01:46,0.479s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/closePreview""))",Chrome 86.0.4240.75,,,2020-10-10 11:01:46,2020-10-10 11:01:47,0.545s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/previewTRForReceipts""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:01:47,2020-10-10 11:01:47,0.483s,PASSED
"click(findTestObject(""Object Repository/FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/previewTRForReceipts""))",Chrome 86.0.4240.75,,,2020-10-10 11:01:47,2020-10-10 11:01:48,0.348s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/closePreview""))",Chrome 86.0.4240.75,,,2020-10-10 11:01:48,2020-10-10 11:01:48,0.541s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/previewTRForHQAF""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:01:48,2020-10-10 11:01:49,0.485s,PASSED
"click(findTestObject(""Object Repository/FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/previewTRForHQAF""))",Chrome 86.0.4240.75,,,2020-10-10 11:01:49,2020-10-10 11:01:49,0.338s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/closePreview""))",Chrome 86.0.4240.75,,,2020-10-10 11:01:49,2020-10-10 11:01:50,0.546s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/button_Submitforapproval""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:01:50,2020-10-10 11:01:50,0.487s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/Review-Receipt/button_Submitforapproval""))",Chrome 86.0.4240.75,,,2020-10-10 11:01:50,2020-10-10 11:01:51,0.314s,PASSED
"commonFunctions.selectRole(""cashieringApproverRole"")",Chrome 86.0.4240.75,,,2020-10-10 11:01:51,2020-10-10 11:02:01,10.287s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Receipt/FDR-Search-Receipt/searchBar""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:02:01,2020-10-10 11:02:01,0.316s,PASSED
"click(findTestObject(""Object Repository/FDR-Receipt/FDR-Search-Receipt/searchBar""))",Chrome 86.0.4240.75,,,2020-10-10 11:02:01,2020-10-10 11:02:01,0.284s,PASSED
"setText(findTestObject(""Object Repository/FDR-Receipt/FDR-Search-Receipt/searchBar""), depositId)",Chrome 86.0.4240.75,,,2020-10-10 11:02:01,2020-10-10 11:02:02,0.572s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/VoucherHeader/reviewButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:02:02,2020-10-10 11:02:05,3.242s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Receipt/FDR-EndToEnd-Regression/validateBtn""), 4)",Chrome 86.0.4240.75,,,2020-10-10 11:02:05,2020-10-10 11:02:06,0.298s,PASSED
"click(findTestObject(""Object Repository/FDR-Receipt/FDR-EndToEnd-Regression/validateBtn""))",Chrome 86.0.4240.75,,,2020-10-10 11:02:06,2020-10-10 11:02:06,0.418s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/VoucherHeader/reviewButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:02:06,2020-10-10 11:02:09,3.240s,PASSED
"click(findTestObject(""Object Repository/FDR-Receipt/FDR-EndToEnd-Regression/approveBtn""))",Chrome 86.0.4240.75,,,2020-10-10 11:02:09,2020-10-10 11:02:10,0.342s,PASSED
commonFunctions.logout(),Chrome 86.0.4240.75,,,2020-10-10 11:02:10,2020-10-10 11:02:10,0.617s,PASSED
Start listener action : sampleAfterTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:02:10,2020-10-10 11:02:10,0.000s,PASSED
Start listener action : afterTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:02:10,2020-10-10 11:02:10,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:02:10,2020-10-10 11:02:10,0.000s,PASSED
Start listener action : addFailedTCToList,Chrome 86.0.4240.75,,,2020-10-10 11:02:10,2020-10-10 11:02:10,0.000s,PASSED
,,,,,,,
Test Cases/FDR_E2E-REGRESSION-TESTS/TC_2-FDR-E2E-VOUCHER-REJECT,Chrome 86.0.4240.75,"FDR-END_2_END_Voucher_Reject

",FDR-END_2_END_Voucher_Reject,2020-10-10 11:02:10,2020-10-10 11:08:11,6m - 0.607s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:02:10,2020-10-10 11:02:10,0.000s,PASSED
Start listener action : beforeTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:02:10,2020-10-10 11:02:10,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:02:10,2020-10-10 11:02:10,0.000s,PASSED
Start listener action : executeRows,Chrome 86.0.4240.75,,,2020-10-10 11:02:10,2020-10-10 11:02:10,0.000s,PASSED
"Datasheet = findTestData(""FDR_E2E-REGRESSION-TESTS-DATA/FDR-E2E-FDR-VOUCHER-APPROVAL-DATA"")",Chrome 86.0.4240.75,,,2020-10-10 11:02:10,2020-10-10 11:02:10,0.027s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 86.0.4240.75,,,2020-10-10 11:02:10,2020-10-10 11:02:29,18.180s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 86.0.4240.75,,,2020-10-10 11:02:29,2020-10-10 11:02:39,10.337s,PASSED
"click(findTestObject(""FDR-Dashboard/createNewVoucherButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:02:39,2020-10-10 11:02:39,0.490s,PASSED
ChangeDrawDate.DrawDate(),Chrome 86.0.4240.75,,,2020-10-10 11:02:39,2020-10-10 11:02:41,2.015s,PASSED
"waitForElementVisible(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:02:41,2020-10-10 11:02:42,0.704s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/programType""))",Chrome 86.0.4240.75,,,2020-10-10 11:02:42,2020-10-10 11:02:42,0.333s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Datasheet.getValue(""programType"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:02:42,2020-10-10 11:02:43,0.591s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:02:43,2020-10-10 11:02:43,0.375s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:02:43,2020-10-10 11:02:44,0.395s,PASSED
"waitForElementVisible(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:02:44,2020-10-10 11:02:44,0.503s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Datasheet.getValue(""invoiceType"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:02:44,2020-10-10 11:02:45,0.346s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:02:45,2020-10-10 11:02:45,0.526s,PASSED
"waitForElementVisible(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), 1)",Chrome 86.0.4240.75,,,2020-10-10 11:02:45,2020-10-10 11:02:46,0.484s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Datasheet.getValue(""fundcode"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:02:46,2020-10-10 11:02:46,0.489s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:02:46,2020-10-10 11:02:47,0.484s,PASSED
"waitForElementVisible(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), 1)",Chrome 86.0.4240.75,,,2020-10-10 11:02:47,2020-10-10 11:02:47,0.486s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""supplierID"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:02:47,2020-10-10 11:02:48,0.410s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:02:48,2020-10-10 11:02:48,0.616s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 86.0.4240.75,,,2020-10-10 11:02:48,2020-10-10 11:02:49,0.556s,PASSED
"waitForElementVisible(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:02:49,2020-10-10 11:02:49,0.504s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:02:49,2020-10-10 11:02:50,0.358s,PASSED
"waitForElementVisible(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:02:50,2020-10-10 11:02:50,0.478s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Datasheet.getValue(""seqNum"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:02:50,2020-10-10 11:02:51,0.841s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:02:51,2020-10-10 11:02:51,0.515s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), 1)",Chrome 86.0.4240.75,,,2020-10-10 11:02:51,2020-10-10 11:02:52,0.273s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Datasheet.getValue(""contractNum"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:02:52,2020-10-10 11:02:52,0.380s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:02:52,2020-10-10 11:02:53,0.540s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/vendorMessage""))",Chrome 86.0.4240.75,,,2020-10-10 11:02:53,2020-10-10 11:02:53,0.560s,PASSED
"setText(findTestObject(""Object Repository/FDR-VoucherEntry/Voucher/vendorMessage""), Datasheet.getValue(""vendorMessage"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:02:53,2020-10-10 11:02:54,1.170s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), 1)",Chrome 86.0.4240.75,,,2020-10-10 11:02:54,2020-10-10 11:02:55,0.480s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Datasheet.getValue(""primaryContact"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:02:55,2020-10-10 11:02:55,0.404s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:02:55,2020-10-10 11:02:56,0.542s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), 1)",Chrome 86.0.4240.75,,,2020-10-10 11:02:56,2020-10-10 11:02:56,0.469s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Datasheet.getValue(""secondaryContact"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:02:56,2020-10-10 11:02:57,0.343s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:02:57,2020-10-10 11:02:57,0.568s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/buttonNext""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:02:57,2020-10-10 11:02:58,0.480s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/buttonNext""))",Chrome 86.0.4240.75,,,2020-10-10 11:02:58,2020-10-10 11:02:58,0.414s,PASSED
irandom = Random().nextInt(90000) + 10000,Chrome 86.0.4240.75,,,2020-10-10 11:02:58,2020-10-10 11:02:58,0.004s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoice""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:02:58,2020-10-10 11:03:09,11.064s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoice""), ""INC-"" + irandom)",Chrome 86.0.4240.75,,,2020-10-10 11:03:09,2020-10-10 11:03:13,3.522s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceDate""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:03:13,2020-10-10 11:03:13,0.463s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceDate""))",Chrome 86.0.4240.75,,,2020-10-10 11:03:13,2020-10-10 11:03:13,0.351s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceDate""), Datasheet.getValue(""invoiceDate"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:03:13,2020-10-10 11:03:14,0.850s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/InvoiceLine/originalWarrantDate""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:03:14,2020-10-10 11:03:15,0.487s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/originalWarrantDate""))",Chrome 86.0.4240.75,,,2020-10-10 11:03:15,2020-10-10 11:03:15,0.333s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/InvoiceLine/originalWarrantDate""), Datasheet.getValue(""originalWarrantDate"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:03:15,2020-10-10 11:03:16,0.647s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/addInvoiceLineButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:03:16,2020-10-10 11:03:16,0.548s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:03:16,2020-10-10 11:03:28,11.249s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/expandicon1""))",Chrome 86.0.4240.75,,,2020-10-10 11:03:28,2020-10-10 11:03:28,0.360s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:03:28,2020-10-10 11:03:34,6.058s,PASSED
"click(findTestObject(""Object Repository/FDR-VoucherEntry/InvoiceLine/invoiceAddlineButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:03:34,2020-10-10 11:03:35,0.519s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:03:35,2020-10-10 11:03:41,6.212s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceDateFrom""))",Chrome 86.0.4240.75,,,2020-10-10 11:03:41,2020-10-10 11:03:41,0.318s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceDateFrom""), Datasheet.getValue(""serviceDateFrom"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:03:41,2020-10-10 11:03:42,0.872s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceDateTo""), Datasheet.getValue(""serviceDateTo"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:03:42,2020-10-10 11:03:43,1.162s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/amount""))",Chrome 86.0.4240.75,,,2020-10-10 11:03:43,2020-10-10 11:03:44,0.521s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/amount""), Datasheet.getValue(""amount"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:03:44,2020-10-10 11:03:45,0.946s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/waiverType""))",Chrome 86.0.4240.75,,,2020-10-10 11:03:45,2020-10-10 11:03:45,0.598s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/waiverType""), Datasheet.getValue(""waiverType"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:03:45,2020-10-10 11:03:46,0.742s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/waiverType""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:03:46,2020-10-10 11:03:46,0.580s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/waiverName""))",Chrome 86.0.4240.75,,,2020-10-10 11:03:46,2020-10-10 11:03:47,0.594s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/waiverName""), Datasheet.getValue(""waiverName"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:03:47,2020-10-10 11:03:48,0.878s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/waiverName""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:03:48,2020-10-10 11:03:49,0.608s,PASSED
