Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""FDR-Dashboard/VouhcersTable/printButton""))",Chrome 85.0.4183.121,,,2020-09-26 19:53:47,2020-09-26 19:53:48,0.673s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 4)",Chrome 85.0.4183.121,,,2020-09-26 19:53:48,2020-09-26 19:53:53,5.067s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/printCMIAForm""))",Chrome 85.0.4183.121,,,2020-09-26 19:53:53,2020-09-26 19:53:53,0.364s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-26 19:53:53,2020-09-26 19:53:57,3.746s,PASSED
"closeWindowIndex(1, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-26 19:53:57,2020-09-26 19:53:59,2.080s,PASSED
"switchToWindowIndex(0, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-26 19:53:59,2020-09-26 19:53:59,0.032s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-26 19:53:59,2020-09-26 19:54:02,3.264s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printFaceSheet""))",Chrome 85.0.4183.121,,,2020-09-26 19:54:02,2020-09-26 19:54:03,0.363s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-26 19:54:03,2020-09-26 19:54:07,4.230s,PASSED
"closeWindowIndex(1, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-26 19:54:07,2020-09-26 19:54:09,2.060s,PASSED
"switchToWindowIndex(0, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-26 19:54:09,2020-09-26 19:54:09,0.029s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-26 19:54:09,2020-09-26 19:54:12,3.252s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printRA""))",Chrome 85.0.4183.121,,,2020-09-26 19:54:12,2020-09-26 19:54:13,0.400s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-26 19:54:13,2020-09-26 19:54:17,4.294s,PASSED
"closeWindowIndex(1, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-26 19:54:17,2020-09-26 19:54:19,2.053s,PASSED
"switchToWindowIndex(0, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-26 19:54:19,2020-09-26 19:54:19,0.038s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/allFormsPrintButton""))",Chrome 85.0.4183.121,,,2020-09-26 19:54:19,2020-09-26 19:54:19,0.349s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-26 19:54:19,2020-09-26 19:54:20,1.060s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.121,,,2020-09-26 19:54:20,2020-09-26 19:54:21,0.304s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Dashboard/appLogo""), 2)",Chrome 85.0.4183.121,,,2020-09-26 19:54:21,2020-09-26 19:54:21,0.505s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/appLogo""))",Chrome 85.0.4183.121,,,2020-09-26 19:54:21,2020-09-26 19:54:22,0.550s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.121,,,2020-09-26 19:54:22,2020-09-26 19:54:22,0.675s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-26 19:54:22,2020-09-26 19:54:22,0.001s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.121,,,2020-09-26 19:54:22,2020-09-26 19:54:22,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-26 19:54:22,2020-09-26 19:54:22,0.001s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.121,,,2020-09-26 19:54:22,2020-09-26 19:54:22,0.001s,PASSED
,,,,,,,
Test Cases/FDR_E2E-REGRESSION-TESTS/TC_2-FDR-E2E-FDR-8119-VOUCHER-REJECT,Chrome 85.0.4183.121,"FDR-END_2_END_Voucher_Reject

",FDR-END_2_END_Voucher_Reject,2020-09-26 19:54:22,2020-09-26 19:59:44,5m - 21.513s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-26 19:54:23,2020-09-26 19:54:23,0.001s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.121,,,2020-09-26 19:54:23,2020-09-26 19:54:23,0.001s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-26 19:54:23,2020-09-26 19:54:23,0.002s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.121,,,2020-09-26 19:54:23,2020-09-26 19:54:23,0.000s,PASSED
"Datasheet = findTestData(""FDR_E2E-REGRESSION-TESTS-DATA/FDR-E2E-FDR-8209-VOUCHER-APPROVAL-DATA"")",Chrome 85.0.4183.121,,,2020-09-26 19:54:23,2020-09-26 19:54:23,0.059s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.121,,,2020-09-26 19:54:23,2020-09-26 19:54:42,19.201s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.121,,,2020-09-26 19:54:42,2020-09-26 19:54:52,10.237s,PASSED
"click(findTestObject(""FDR-Dashboard/createNewVoucherButton""))",Chrome 85.0.4183.121,,,2020-09-26 19:54:52,2020-09-26 19:54:53,0.550s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/drawDate""), Datasheet.getValue(""drawDate"", 1))",Chrome 85.0.4183.121,,,2020-09-26 19:54:53,2020-09-26 19:54:55,1.650s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/payDate""), Datasheet.getValue(""payDate"", 1))",Chrome 85.0.4183.121,,,2020-09-26 19:54:55,2020-09-26 19:54:55,0.816s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/programType""))",Chrome 85.0.4183.121,,,2020-09-26 19:54:55,2020-09-26 19:54:56,0.328s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 2)",Chrome 85.0.4183.121,,,2020-09-26 19:54:56,2020-09-26 19:54:56,0.471s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Datasheet.getValue(""programType"", 1))",Chrome 85.0.4183.121,,,2020-09-26 19:54:56,2020-09-26 19:54:57,0.665s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 3)",Chrome 85.0.4183.121,,,2020-09-26 19:54:57,2020-09-26 19:54:57,0.357s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-26 19:54:57,2020-09-26 19:54:58,0.365s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""))",Chrome 85.0.4183.121,,,2020-09-26 19:54:58,2020-09-26 19:54:58,0.590s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), 2)",Chrome 85.0.4183.121,,,2020-09-26 19:54:58,2020-09-26 19:54:59,0.472s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Datasheet.getValue(""invoiceType"", 1))",Chrome 85.0.4183.121,,,2020-09-26 19:54:59,2020-09-26 19:54:59,0.296s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-26 19:54:59,2020-09-26 19:54:59,0.567s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""))",Chrome 85.0.4183.121,,,2020-09-26 19:54:59,2020-09-26 19:55:00,0.604s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), 1)",Chrome 85.0.4183.121,,,2020-09-26 19:55:00,2020-09-26 19:55:01,0.480s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Datasheet.getValue(""fundcode"", 1))",Chrome 85.0.4183.121,,,2020-09-26 19:55:01,2020-09-26 19:55:02,0.949s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-26 19:55:02,2020-09-26 19:55:02,0.453s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""))",Chrome 85.0.4183.121,,,2020-09-26 19:55:02,2020-09-26 19:55:03,0.632s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), 1)",Chrome 85.0.4183.121,,,2020-09-26 19:55:03,2020-09-26 19:55:03,0.374s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""supplierID"", 1))",Chrome 85.0.4183.121,,,2020-09-26 19:55:03,2020-09-26 19:55:03,0.355s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-26 19:55:03,2020-09-26 19:55:04,0.624s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.121,,,2020-09-26 19:55:04,2020-09-26 19:55:05,0.594s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), 3)",Chrome 85.0.4183.121,,,2020-09-26 19:55:05,2020-09-26 19:55:05,0.468s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""seqNum"", 1))",Chrome 85.0.4183.121,,,2020-09-26 19:55:05,2020-09-26 19:55:05,0.392s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.121,,,2020-09-26 19:55:05,2020-09-26 19:55:06,0.586s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-26 19:55:06,2020-09-26 19:55:07,0.607s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.121,,,2020-09-26 19:55:07,2020-09-26 19:55:07,0.584s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), 1)",Chrome 85.0.4183.121,,,2020-09-26 19:55:07,2020-09-26 19:55:08,0.482s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Datasheet.getValue(""contractNum"", 1))",Chrome 85.0.4183.121,,,2020-09-26 19:55:08,2020-09-26 19:55:08,0.332s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.121,,,2020-09-26 19:55:08,2020-09-26 19:55:08,0.327s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-26 19:55:08,2020-09-26 19:55:09,0.399s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/vendorMessage""))",Chrome 85.0.4183.121,,,2020-09-26 19:55:09,2020-09-26 19:55:09,0.626s,PASSED
"setText(findTestObject(""Object Repository/FDR-VoucherEntry/Voucher/vendorMessage""), Datasheet.getValue(""vendorMessage"", 1))",Chrome 85.0.4183.121,,,2020-09-26 19:55:09,2020-09-26 19:55:11,1.381s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""))",Chrome 85.0.4183.121,,,2020-09-26 19:55:11,2020-09-26 19:55:11,0.528s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), 1)",Chrome 85.0.4183.121,,,2020-09-26 19:55:11,2020-09-26 19:55:12,0.471s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Datasheet.getValue(""primaryContact"", 1))",Chrome 85.0.4183.121,,,2020-09-26 19:55:12,2020-09-26 19:55:12,0.357s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-26 19:55:12,2020-09-26 19:55:13,0.514s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""))",Chrome 85.0.4183.121,,,2020-09-26 19:55:13,2020-09-26 19:55:13,0.572s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), 1)",Chrome 85.0.4183.121,,,2020-09-26 19:55:13,2020-09-26 19:55:14,0.469s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Datasheet.getValue(""secondaryContact"", 1))",Chrome 85.0.4183.121,,,2020-09-26 19:55:14,2020-09-26 19:55:14,0.332s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-26 19:55:14,2020-09-26 19:55:15,0.551s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/buttonNext""))",Chrome 85.0.4183.121,,,2020-09-26 19:55:15,2020-09-26 19:55:15,0.670s,PASSED
delay(3),Chrome 85.0.4183.121,,,2020-09-26 19:55:15,2020-09-26 19:55:18,3.002s,PASSED
